2   2   65
0.000000000
100.000000000
65
-2.449293598294706414e-16 -0.000000000000000000e+00 
-2.449293598294706414e-16 -0.000000000000000000e+00 
130
-2.437499580158878897e-16 -9.801714032956060363e-02 
-2.437499580158878897e-16 -9.801714032956060363e-02 
195
-2.402231108593311009e-16 -1.950903220161282481e-01 
-2.402231108593311009e-16 -1.950903220161282481e-01 
260
-2.343827838258886321e-16 -2.902846772544623311e-01 
-2.343827838258886321e-16 -2.902846772544623311e-01 
325
-2.262852224575400521e-16 -3.826834323650897818e-01 
-2.262852224575400521e-16 -3.826834323650897818e-01 
390
-2.160084106968399591e-16 -4.713967368259976420e-01 
-2.160084106968399591e-16 -4.713967368259976420e-01 
455
-2.036513198589205593e-16 -5.555702330196021776e-01 
-2.036513198589205593e-16 -5.555702330196021776e-01 
520
-1.893329554836240437e-16 -6.343932841636454878e-01 
-1.893329554836240437e-16 -6.343932841636454878e-01 
585
-1.731912112470986818e-16 -7.071067811865474617e-01 
-1.731912112470986818e-16 -7.071067811865474617e-01 
650
-1.553815409703171472e-16 -7.730104533627369934e-01 
-1.553815409703171472e-16 -7.730104533627369934e-01 
715
-1.360754615138010161e-16 -8.314696123025452357e-01 
-1.360754615138010161e-16 -8.314696123025452357e-01 
780
-1.154589009764930813e-16 -8.819212643483549385e-01 
-1.154589009764930813e-16 -8.819212643483549385e-01 
845
-9.373040810652598402e-17 -9.238795325112867385e-01 
-9.373040810652598402e-17 -9.238795325112867385e-01 
910
-7.109924016823995890e-17 -9.569403357322089354e-01 
-7.109924016823995890e-17 -9.569403357322089354e-01 
975
-4.778334768033559176e-17 -9.807852804032304306e-01 
-4.778334768033559176e-17 -9.807852804032304306e-01 
1040
-2.400727543323470698e-17 -9.951847266721968177e-01 
-2.400727543323470698e-17 -9.951847266721968177e-01 
1105
-1.499759782661857608e-32 -1.000000000000000000e+00 
-1.499759782661857608e-32 -1.000000000000000000e+00 
1170
2.400727543323467924e-17 -9.951847266721969287e-01 
2.400727543323467924e-17 -9.951847266721969287e-01 
1235
4.778334768033556094e-17 -9.807852804032304306e-01 
4.778334768033556094e-17 -9.807852804032304306e-01 
1300
7.109924016823990960e-17 -9.569403357322089354e-01 
7.109924016823990960e-17 -9.569403357322089354e-01 
1365
9.373040810652594704e-17 -9.238795325112867385e-01 
9.373040810652594704e-17 -9.238795325112867385e-01 
1430
1.154589009764930566e-16 -8.819212643483550496e-01 
1.154589009764930566e-16 -8.819212643483550496e-01 
1495
1.360754615138009422e-16 -8.314696123025454577e-01 
1.360754615138009422e-16 -8.314696123025454577e-01 
1560
1.553815409703171226e-16 -7.730104533627371044e-01 
1.553815409703171226e-16 -7.730104533627371044e-01 
1625
1.731912112470986325e-16 -7.071067811865475727e-01 
1.731912112470986325e-16 -7.071067811865475727e-01 
1690
1.893329554836240437e-16 -6.343932841636454878e-01 
1.893329554836240437e-16 -6.343932841636454878e-01 
1755
2.036513198589205840e-16 -5.555702330196021776e-01 
2.036513198589205840e-16 -5.555702330196021776e-01 
1820
2.160084106968399344e-16 -4.713967368259978641e-01 
2.160084106968399344e-16 -4.713967368259978641e-01 
1885
2.262852224575400521e-16 -3.826834323650898928e-01 
2.262852224575400521e-16 -3.826834323650898928e-01 
1950
2.343827838258886321e-16 -2.902846772544623866e-01 
2.343827838258886321e-16 -2.902846772544623866e-01 
2015
2.402231108593311009e-16 -1.950903220161286089e-01 
2.402231108593311009e-16 -1.950903220161286089e-01 
2080
2.437499580158878897e-16 -9.801714032956082567e-02 
2.437499580158878897e-16 -9.801714032956082567e-02 
2145
2.449293598294706414e-16 -1.224646799147353207e-16 
2.449293598294706414e-16 -1.224646799147353207e-16 
2210
2.437499580158878897e-16 9.801714032956058975e-02 
2.437499580158878897e-16 9.801714032956058975e-02 
2275
2.402231108593311009e-16 1.950903220161283591e-01 
2.402231108593311009e-16 1.950903220161283591e-01 
2340
2.343827838258886321e-16 2.902846772544621090e-01 
2.343827838258886321e-16 2.902846772544621090e-01 
2405
2.262852224575401014e-16 3.826834323650896708e-01 
2.262852224575401014e-16 3.826834323650896708e-01 
2470
2.160084106968399591e-16 4.713967368259976420e-01 
2.160084106968399591e-16 4.713967368259976420e-01 
2535
