2   2   81
0.000000000
100.000000000
1
0.000000000000000000e+00 0.000000000000000000e+00 
0.000000000000000000e+00 0.000000000000000000e+00 
2
1.579136704174297279e+02 0.000000000000000000e+00 
1.579136704174297279e+02 0.000000000000000000e+00 
3
1.933884710183153820e-14 0.000000000000000000e+00 
1.933884710183153820e-14 0.000000000000000000e+00 
4
-1.579136704174297279e+02 0.000000000000000000e+00 
-1.579136704174297279e+02 0.000000000000000000e+00 
5
-3.867769420366307640e-14 0.000000000000000000e+00 
-3.867769420366307640e-14 0.000000000000000000e+00 
6
0.000000000000000000e+00 0.000000000000000000e+00 
0.000000000000000000e+00 0.000000000000000000e+00 
7
9.669423550915769101e-15 0.000000000000000000e+00 
9.669423550915769101e-15 0.000000000000000000e+00 
8
1.184162860122903095e-30 0.000000000000000000e+00 
1.184162860122903095e-30 0.000000000000000000e+00 
9
-9.669423550915769101e-15 0.000000000000000000e+00 
-9.669423550915769101e-15 0.000000000000000000e+00 
10
-2.368325720245806189e-30 0.000000000000000000e+00 
-2.368325720245806189e-30 0.000000000000000000e+00 
11
-0.000000000000000000e+00 0.000000000000000000e+00 
-0.000000000000000000e+00 0.000000000000000000e+00 
12
-1.579136704174297279e+02 0.000000000000000000e+00 
-1.579136704174297279e+02 0.000000000000000000e+00 
13
-1.933884710183153820e-14 0.000000000000000000e+00 
-1.933884710183153820e-14 0.000000000000000000e+00 
14
1.579136704174297279e+02 0.000000000000000000e+00 
1.579136704174297279e+02 0.000000000000000000e+00 
15
3.867769420366307640e-14 0.000000000000000000e+00 
3.867769420366307640e-14 0.000000000000000000e+00 
16
-0.000000000000000000e+00 0.000000000000000000e+00 
-0.000000000000000000e+00 0.000000000000000000e+00 
17
-2.900827065274730730e-14 0.000000000000000000e+00 
-2.900827065274730730e-14 0.000000000000000000e+00 
18
-3.552488580368709109e-30 0.000000000000000000e+00 
-3.552488580368709109e-30 0.000000000000000000e+00 
19
2.900827065274730730e-14 0.000000000000000000e+00 
2.900827065274730730e-14 0.000000000000000000e+00 
20
7.104977160737418217e-30 0.000000000000000000e+00 
7.104977160737418217e-30 0.000000000000000000e+00 
21
0.000000000000000000e+00 0.000000000000000000e+00 
0.000000000000000000e+00 0.000000000000000000e+00 
22
1.579136704174297279e+02 0.000000000000000000e+00 
1.579136704174297279e+02 0.000000000000000000e+00 
23
1.933884710183153820e-14 0.000000000000000000e+00 
1.933884710183153820e-14 0.000000000000000000e+00 
24
-1.579136704174297279e+02 0.000000000000000000e+00 
-1.579136704174297279e+02 0.000000000000000000e+00 
25
-3.867769420366307640e-14 0.000000000000000000e+00 
-3.867769420366307640e-14 0.000000000000000000e+00 
26
1.116618271942220559e+02 0.000000000000000000e+00 
1.116618271942220559e+02 0.000000000000000000e+00 
27
0.000000000000000000e+00 0.000000000000000000e+00 
0.000000000000000000e+00 0.000000000000000000e+00 
28
7.895683520871486394e+01 0.000000000000000000e+00 
7.895683520871486394e+01 0.000000000000000000e+00 
29
1.116618271942220701e+02 0.000000000000000000e+00 
1.116618271942220701e+02 0.000000000000000000e+00 
30
1.116618271942220701e+02 0.000000000000000000e+00 
1.116618271942220701e+02 0.000000000000000000e+00 
31
7.895683520871487815e+01 0.000000000000000000e+00 
7.895683520871487815e+01 0.000000000000000000e+00 
32
-1.116618271942220559e+02 0.000000000000000000e+00 
-1.116618271942220559e+02 0.000000000000000000e+00 
33
1.367462992603489273e-14 0.000000000000000000e+00 
1.367462992603489273e-14 0.000000000000000000e+00 
34
-7.895683520871486394e+01 0.000000000000000000e+00 
-7.895683520871486394e+01 0.000000000000000000e+00 
35
-1.116618271942220844e+02 0.000000000000000000e+00 
-1.116618271942220844e+02 0.000000000000000000e+00 
36
-1.116618271942220701e+02 0.000000000000000000e+00 
-1.116618271942220701e+02 0.000000000000000000e+00 
37
-7.895683520871487815e+01 0.000000000000000000e+00 
-7.895683520871487815e+01 0.000000000000000000e+00 
38
-2.734925985206978547e-14 0.000000000000000000e+00 
-2.734925985206978547e-14 0.000000000000000000e+00 
39
6.837314963017446367e-15 0.000000000000000000e+00 
6.837314963017446367e-15 0.000000000000000000e+00 
40
-0.000000000000000000e+00 0.000000000000000000e+00 
-0.000000000000000000e+00 0.000000000000000000e+00 
41
-7.895683520871484973e+01 0.000000000000000000e+00 
-7.895683520871484973e+01 0.000000000000000000e+00 
42
6.837314963017447156e-15 0.000000000000000000e+00 
6.837314963017447156e-15 0.000000000000000000e+00 
43
-1.116618271942220559e+02 0.000000000000000000e+00 
-1.116618271942220559e+02 0.000000000000000000e+00 
44
-7.895683520871486394e+01 0.000000000000000000e+00 
-7.895683520871486394e+01 0.000000000000000000e+00 
45
-6.837314963017446367e-15 0.000000000000000000e+00 
-6.837314963017446367e-15 0.000000000000000000e+00 
46
-1.367462992603489116e-14 0.000000000000000000e+00 
-1.367462992603489116e-14 0.000000000000000000e+00 
47
7.895683520871484973e+01 0.000000000000000000e+00 
7.895683520871484973e+01 0.000000000000000000e+00 
48
-6.837314963017447945e-15 0.000000000000000000e+00 
-6.837314963017447945e-15 0.000000000000000000e+00 
49
1.116618271942220559e+02 0.000000000000000000e+00 
1.116618271942220559e+02 0.000000000000000000e+00 
50
7.895683520871486394e+01 0.000000000000000000e+00 
7.895683520871486394e+01 0.000000000000000000e+00 
51
2.734925985206978231e-14 0.000000000000000000e+00 
2.734925985206978231e-14 0.000000000000000000e+00 
52
-1.116618271942220559e+02 0.000000000000000000e+00 
-1.116618271942220559e+02 0.000000000000000000e+00 
53
-0.000000000000000000e+00 0.000000000000000000e+00 
-0.000000000000000000e+00 0.000000000000000000e+00 
54
-7.895683520871487815e+01 0.000000000000000000e+00 
-7.895683520871487815e+01 0.000000000000000000e+00 
55
-1.116618271942220701e+02 0.000000000000000000e+00 
-1.116618271942220701e+02 0.000000000000000000e+00 
56
-1.116618271942220844e+02 0.000000000000000000e+00 
-1.116618271942220844e+02 0.000000000000000000e+00 
57
-7.895683520871487815e+01 0.000000000000000000e+00 
-7.895683520871487815e+01 0.000000000000000000e+00 
58
1.116618271942220559e+02 0.000000000000000000e+00 
1.116618271942220559e+02 0.000000000000000000e+00 
59
-1.367462992603489589e-14 0.000000000000000000e+00 
-1.367462992603489589e-14 0.000000000000000000e+00 
60
7.895683520871487815e+01 0.000000000000000000e+00 
7.895683520871487815e+01 0.000000000000000000e+00 
61
1.116618271942220844e+02 0.000000000000000000e+00 
1.116618271942220844e+02 0.000000000000000000e+00 
62
1.116618271942220844e+02 0.000000000000000000e+00 
1.116618271942220844e+02 0.000000000000000000e+00 
63
7.895683520871489236e+01 0.000000000000000000e+00 
7.895683520871489236e+01 0.000000000000000000e+00 
64
2.734925985206979178e-14 0.000000000000000000e+00 
2.734925985206979178e-14 0.000000000000000000e+00 
65
-2.051194488905233595e-14 0.000000000000000000e+00 
