2   2   9
0.000000000
100.000000000
1
0.000000000000000000e+00 -0.000000000000000000e+00 
0.000000000000000000e+00 -0.000000000000000000e+00 
6
0.000000000000000000e+00 -1.000000000000000000e+00 
0.000000000000000000e+00 -1.000000000000000000e+00 
11
-0.000000000000000000e+00 -1.224646799147353207e-16 
-0.000000000000000000e+00 -1.224646799147353207e-16 
16
-0.000000000000000000e+00 1.000000000000000000e+00 
-0.000000000000000000e+00 1.000000000000000000e+00 
21
0.000000000000000000e+00 2.449293598294706414e-16 
0.000000000000000000e+00 2.449293598294706414e-16 
27
0.000000000000000000e+00 -7.071067811865474617e-01 
0.000000000000000000e+00 -7.071067811865474617e-01 
40
-0.000000000000000000e+00 -7.071067811865475727e-01 
-0.000000000000000000e+00 -7.071067811865475727e-01 
53
-0.000000000000000000e+00 7.071067811865474617e-01 
-0.000000000000000000e+00 7.071067811865474617e-01 
66
0.000000000000000000e+00 7.071067811865476838e-01 
0.000000000000000000e+00 7.071067811865476838e-01 
